item_id,item,label
390007663649501000,usrId philippines earthquake at least DD dead a 7.1 magnitude earthquake hits cebu the economic and political httpAddress usrId,Informative
390009727230304000,usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390010138263708000,rt usrId #prayforvisayas or #prayfordaniel ? lol i m so worried !! xd cess,not informative
390010402522038000,rt usrId mga kakababayan sa bohol at cebu ingat kayo diyan ! god bless cebu and boho #cebu #24oras usrId,not informative
390011061044118000,rt usrId i don t know what to httpAddress #prayforvisayas,not informative
390011224609391000,rt usrId another httpAddress httpAddress sending all my love and prayers to the httpAddress hopefully that s it amp ; no more major aftersh,not informative
390011576939741000,#earthquake measuring 7.2 struck islands popular with tourists in #philippines on tuesday httpAddress,Informative
390011656626913000,nag ss si earthshaker sa bohol at cebu so #prayforvisayas,not informative
390012466106606000,rt usrId at least DD dead after httpAddress earthquake strikes central philippines httpAddress,Informative
390012675826393000,rt usrId more than DD people now confirmed dead after philippines earthquake httpAddress,Informative
390013892203917000,sana po okey lang si lola tita at yung mga pinsan ko !! #prayforvisayas,not informative
390013967693001000,a httpAddress earthquake struck in southeastern philippines says httpAddress usrId,Informative
390014160634794000,rt usrId praying for their families yahoonews at least DD dead after httpAddress earthquake strikes central philippines h,Informative
390014424863371000,#prayforvisayas httpAddress lord tulungan niyo sila please !,not informative
390014722667336000,rt usrId stay strong visayas ! #prayforvisayas #staystrongvisayas httpAddress,not informative
390015087546614000,usrId #prayforvisayas cebu and bohol areas affected by httpAddress sayang ang mga historical church na gumuho !!,not informative
390015200809603000,rt usrId stay strong visayas ! #prayforvisayas #staystrongvisayas httpAddress,not informative
390015938998718000,godbless people of cebu and bohol #prayforcebu #prayforbohol,not informative
390017289556197000,usrId let s all pray for cebu and httpAddress #prayforvisayas httpAddress,not informative
390019466408780000,deadly quake hits philippines httpAddress,Informative
390019529339703000,#prayforthephilippines #prayforvisayas #prayforbohol #prayforcebu,not informative
390019768394060000,rt usrId 7.2 earthquake recorded in the philippines bohol province usrId httpAddress,Informative
390019944554832000,update at least DD killed in philippines magnitude 7.2 earthquake usrId httpAddress #sp4zee,Informative
390020137505411000,iamkimpisiao #prayforvisayas httpAddress,not informative
390024138884018000,usrId usrId heartbreaking photos #prayforvisayas #earthquake cebu and bohol now and then httpAddress,not informative
390024340206395000,philippines earthquake kills 6 up to 7.1 magnitude httpAddress,Informative
390025367794119000,rt usrId twitter dara #prayforbohol #prayforcebu httpAddress,not informative
390025900462309000,also httpAddress church the oldest church in the philippines nasira dinsya pumunta din kmi dun nung httpAddress ang ganda panaman #prayforvisayas,Informative
390026064061153000,rt usrId i just heard about the earthquake in the philippines ! i hope everyone is okay,not informative
390026483487367000,httpAddress #prayforvisayas,Informative
390027225879171000,no class tomorrow xd #prayforvisayas,not informative
390027490132902000,rt usrId stay strong cebu and httpAddress may god bless all of httpAddress #prayforvisayas,not informative
390027838247563000,rt usrId #prayforvisayas,not informative
390028131836248000,rt usrId chocolate hills napinsala ng magnitude 7.2 na lindol #prayforvisayas pray for cebu and bohol also in mindanao ! httpAddress,Informative
390028685480182000,dear god please protect those people in visayas and mindanao we are hoping that they re safe thank you #prayforvisayas alixia,not informative
390029943775564000,news major quake shakes central philippines kills DD httpAddress #jamaica #reggae,Informative
390030765880127000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390030799413600000,#prayforbohol usrId breaking bohol declares state of calamity #earthquakeph,Informative
390031516660535000,it s her golden anniversary as a basilica in 2015 ! help restore our beloved httpAddress nio de #cebu httpAddress #cebufinest httpAddress,not informative
390032766567711000,be srong httpAddress pray ! and everything s gonna be alright ! #prayforvisayas #prayforcebu httpAddress,not informative
390033223738462000,here s the complete httpAddress #cebu #bohol #visayanearthquake #earthquakeph httpAddress,Informative
390033240502718000,rt usrId mgdasal k ndi un nangyaya k p mgretweet ng #prayforvisayas,not informative
390034280694690000,lord save us #cebu #earthquake #instagrammers #instawhite #whitagram #blessedus httpAddress,not informative
390034591072805000,DD dead as httpAddress earthquake hits the philippines httpAddress,Informative
390034968551780000,rt usrId our thoughts and prayers are with all those affected by the earthquake in the philippines,not informative
390035467690725000,strong quake kills at least DD in central philippines manila reuters a strong earthquake measuring 7.2 httpAddress httpAddress,Informative
390035589325546000,rt usrId the historical loboc church in bohol before amp ; after #earthquake #prayforvisayas god bless the philippines httpAddress,not informative
390036000346366000,rt usrId this is beyond imagination ! heart wrenching ! #prayforvisayas #prayforbohol #prayforcebu httpAddress,not informative
390037141209637000,rt usrId #prayforbohol #prayforcebu,not informative
390038051373584000,my goodness ! praying for everyone who are affected by the httpAddress be safe everyone ! #prayforvisayas,not informative
390038307230319000,kung meron lang akon maitutulong sa mga naapaektuhan ng httpAddress httpAddress sa ngayon panalangin ang pinaka mabisang httpAddress #prayforvisayas,not informative
390038705706000000,i hope the filipinos are coping with what httpAddress i pray for everyone s safety #prayforvisayas,not informative
390039783633719000,i am giving all my prayers to the people in visayas #prayforvisayas,not informative
390039976546533000,usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress thank you !!,not informative
390040760877187000,rt usrId filipino or no pls #prayforvisayas,not informative
390041138368750000,usrId usrId usrId usrId usrId ok man nang fem sunod sunod na aftershock keep safe #prayforvisayas,not informative
390042560262992000,rt usrId #prayforbohol #prayforvisayas #prayforcebu httpAddress,not informative
390042962899788000,rt usrId these aftershocks are so scary ! #prayforphilippines #prayforcebu #prayforbohol #lordpleasebewithus,not informative
390045559177769000,hindi pa rin humihinto ang mga aftershocks httpAddress #phearthquake #prayforvisayas,Informative
390045806650069000,philippines earthquake at least DD dead yahoo news uk httpAddress via usrId,Informative
390045848597320000,rt usrId stay strong cebu and httpAddress may god bless all of httpAddress #prayforvisayas,not informative
390046028956578000,rt usrId all my support to the families of the victims due to the terrible earthquake that hit central philippines httpAddress,not informative
390046452573307000,7.4 magnitude earthquake topples down historic buildings and churches in philippines the 7.4 magnitude httpAddress httpAddress,Informative
390047203328135000,yung nangyari sa visayas is really a heartbreaking #prayforvisayas,not informative
390048046404219000,rt usrId earthquake 2013 10 15 08 13hkt httpAddress httpAddress in mindanao philippines httpAddress,Informative
390048075772735000,rt usrId bohol earthquake destroys century old churches httpAddress #prayforvisayas,Informative
390048633623568000,guys if you read this please #prayforvisayas it s going to be a long night aftershocks keep on coming and getting stronger,not informative
